userId,movieId,rating,timestamp
202,1092,3.0,974925604
325,4086,3.0,1039399558
265,592,3.0,965318032
599,6204,2.5,1519136777
580,2628,4.0,1167792623
474,5377,5.0,1087831477
139,79293,1.5,1453925398
125,93855,4.5,1474294459
543,2379,5.0,1377022552
511,6534,3.5,1522154763
425,431,3.5,1085491136
33,1841,3.0,939717614
356,5349,3.5,1229143321
437,300,5.0,859721399
480,249,4.0,1179162338
17,1093,4.0,1305696318
106,53125,5.0,1467360763
357,6502,4.5,1348610808
337,74,5.0,860255992
475,103042,4.0,1498031248
286,1183,3.0,1119563360
146,6953,3.0,1312508255
596,3624,3.5,1535708579
332,2732,4.0,1352674272
318,7373,3.0,1413627653
232,586,3.0,1218167353
599,785,2.5,1498515086
268,1230,4.0,940173779
419,2502,4.0,1321757444
224,3361,4.0,971811933
160,6591,5.0,1065983795
542,4886,3.5,1163386824
522,94959,4.5,1371443471
254,27846,4.0,1180563995
68,56339,3.5,1261085755
199,527,5.0,940372656
274,27311,3.5,1245056251
68,3173,3.5,1261624321
387,31658,3.5,1158044012
74,2243,3.0,1207499231
246,7090,5.0,1354124560
219,5388,2.5,1200978016
597,1616,4.0,941729576
495,2028,4.5,1458635260
483,3481,3.5,1181495203
590,3275,4.0,1258427576
292,474,3.5,1265679711
249,4531,3.0,1354108146
562,2406,4.0,1368895364
432,4023,4.0,1315244163
493,1170,3.0,1001562535
596,44191,3.5,1535708699
428,1918,2.0,1111524491
503,7743,2.5,1335219625
564,63131,3.5,1478451787
232,48783,3.5,1170903292
305,6016,5.0,1460135166
584,39,1.0,834987810
82,466,3.0,1084468214
105,152591,4.0,1526207741
414,3915,4.0,1011207140
182,2528,2.5,1055152419
492,710,3.0,863976640
184,157699,3.5,1537108194
181,516,2.0,845470717
610,4368,2.0,1493847308
592,277,3.0,837354148
317,1704,5.0,1430361517
68,5103,2.5,1158535445
388,4306,5.0,1386694304
597,500,4.0,941559656
503,92509,1.5,1335219952
50,104913,2.5,1514239233
236,1998,2.0,943013976
601,1262,4.5,1441639454
413,2353,5.0,1484440019
57,1597,3.0,969754612
570,457,4.0,1181476678
380,1215,5.0,1494035747
551,5418,4.5,1504925899
332,73017,4.0,1352674115
477,54004,4.0,1200946440
603,4765,4.0,1000194022
599,33090,3.0,1519139181
212,88125,3.5,1490114731
122,120466,5.0,1461562139
427,5420,1.5,1053070371
83,79132,5.0,1332839850
461,260,0.5,1505935283
509,106642,4.0,1435993114
292,2174,3.0,1332678530
559,442,3.0,845476017
610,57421,4.0,1493848719
474,34437,4.0,1139693851
201,339,5.0,939821323
600,193,1.0,1237715525
21,135536,3.5,1500701506
480,991,4.0,1179160361
436,349,3.0,833529489
221,3039,4.0,1111177928
294,3072,1.0,966595406
140,1584,5.0,949666942
603,3317,5.0,953927186
200,3968,4.0,1229878038
50,32657,3.5,1518168476
367,3548,4.0,997811750
292,62,3.0,1293563062
597,1129,5.0,941729657
414,3225,1.0,963840652
564,64969,3.0,1478451786
287,2599,4.0,1110231612
105,79091,4.0,1446610448
461,3147,4.0,1505935225
4,21,3.0,986935199
307,5064,4.5,1196131116
378,68954,4.0,1445346206
448,4643,1.5,1054455565
448,161290,1.0,1498588155
555,3257,3.0,980126214
352,102123,2.5,1493674993
198,3252,5.0,1034134297
599,158,1.0,1519124223
599,1645,3.0,1498525684
68,56587,3.0,1261624092
474,8665,3.5,1102687317
292,4321,3.0,990062669
4,1834,5.0,945174134
599,435,1.5,1498504405
202,674,2.0,974923361
560,91128,4.0,1469769190
292,85131,3.5,1421974540
438,5903,5.0,1105650194
408,46976,4.0,1467644588
125,148626,3.5,1474424812
590,2023,3.0,1258421624
606,26249,2.5,1173993293
403,58998,4.0,1225243690
471,79132,4.0,1496668936
590,5064,3.5,1258427876
421,318,5.0,1311494696
249,173941,3.0,1512327683
323,109487,3.5,1422640788
428,1291,3.0,1111523944
199,50068,3.5,1261363917
305,8985,4.0,1460366266
600,1476,1.5,1237762969
182,6157,2.5,1054782361
534,94015,4.0,1459789137
298,69757,2.0,1447598326
566,364,2.0,849005578
267,3527,4.0,959807517
560,37733,4.5,1469650578
464,45672,3.0,1325594743
50,112183,3.0,1514239065
599,103042,2.5,1498517831
483,1036,3.5,1178293072
268,2599,4.0,940172949
480,2085,3.5,1179159577
57,150,3.0,972172393
483,5418,4.5,1204474300
474,6244,3.0,1165539873
130,434,3.0,832589610
178,4002,4.0,1163673620
111,95441,2.5,1516141259
573,2115,5.0,1186722096
485,110,3.0,837943384
338,189111,3.0,1530148343
131,1196,2.5,1349840282
33,2724,3.0,939646557
385,1022,3.0,842892370
165,2422,2.0,1046741288
275,5241,5.0,1049077141
42,3176,4.0,996220196
466,8529,4.5,1439915623
600,7160,3.5,1237743486
351,4262,3.5,1326062202
483,6365,2.5,1181496621
42,1961,4.0,996258052
428,3998,2.0,1111624193
610,64030,2.0,1493846945
117,555,2.0,844163102
169,440,4.0,1059428074
552,1405,3.5,1111473281
135,4467,4.0,1009693317
380,8865,4.0,1494267454
318,1281,4.5,1268586506
527,2115,5.0,1033175858
542,1580,3.5,1163386854
543,33794,5.0,1377068509
534,1370,4.0,1459787998
313,3671,3.0,1030557819
139,68237,1.0,1453924533
140,4027,2.0,1012506124
597,909,4.0,940362198
534,1688,4.0,1459787997
567,673,2.0,1525288534
298,6367,0.5,1447599263
182,6281,2.5,1077069874
599,356,3.5,1498797749
368,2456,1.0,971274067
357,2080,3.5,1348627530
123,7153,3.5,1447269086
380,6014,2.0,1494268069
52,110501,5.0,1468051253
599,93723,1.5,1519145934
472,135,3.5,1345842837
292,608,2.0,973817064
339,53000,4.5,1460346482
111,4865,3.0,1516141201
438,719,3.0,1105667200
89,1148,2.0,1520408270
19,2550,3.0,965704904
555,441,4.0,978746353
489,2396,2.5,1333101514
21,2717,4.0,1500701951
312,2644,3.0,1043175985
274,594,3.0,1171493418
469,112,3.0,965334011
256,170,4.5,1447000182
22,4993,1.0,1268726251
105,52281,5.0,1446750669
318,500,3.5,1270751771
367,1,5.0,997811550
474,3516,3.5,1100291562
177,902,5.0,1435534728
222,5541,2.5,1391352961
309,1198,4.0,1166068294
187,597,1.5,1161872593
182,2706,2.0,1055154881
600,3504,2.0,1237762538
269,9,2.0,850865553
414,5152,3.0,1017937168
414,51694,3.5,1286739146
51,1748,4.0,1230932388
459,68157,4.5,1520233629
563,616,4.0,1441846371
474,31658,4.0,1145451850
49,103335,4.0,1493093120
306,142997,3.5,1518380518
483,76173,4.5,1330911978
307,4520,2.0,1186257714
226,4321,3.0,1096419928
599,26,2.5,1498518655
434,4226,5.0,1270603948
313,2959,5.0,1030557189
573,1225,4.5,1248842066
599,3614,2.0,1519239173
226,364,3.5,1095662658
108,5812,5.0,1042839796
474,915,4.0,983032398
530,356,5.0,843226801
414,923,5.0,961516613
103,260,4.0,1431954922
288,1580,4.0,975691479
600,41285,4.0,1237763741
380,2571,4.5,1493419763
6,708,4.0,845554376
414,1498,4.0,961513968
610,85179,4.0,1493850183
318,136024,3.0,1455886225
103,150,4.0,1431957022
68,4643,2.0,1158532884
381,185,3.0,1164877341
304,1686,5.0,897788309
287,5630,1.0,1110230614
603,2890,3.0,963179615
387,6993,3.5,1094875833
606,6305,4.5,1171409905
125,158872,5.0,1474141733
606,111,3.5,1171831405
330,2739,4.0,1285903338
249,114180,4.0,1417354228
318,64957,3.5,1424546870
22,3751,4.0,1268727157
287,1732,3.5,1110231549
555,3701,5.0,978748483
474,2122,1.0,988580034
199,3066,4.0,1064681698
221,2186,4.0,1118246901
365,89745,2.5,1488332569
414,4771,4.0,1021986558
448,7153,4.5,1074121330
263,1693,4.0,940384546
104,47,0.5,1053336550
580,46530,3.0,1167674588
298,54272,3.5,1447598411
236,1350,4.0,943013896
483,266,3.0,1291838775
125,127198,4.0,1474591366
125,133217,3.5,1474636359
474,4246,4.5,1053021226
603,2110,4.0,963176940
19,1394,3.0,965705619
412,1617,5.0,939114687
474,8958,4.0,1113172332
517,106438,2.0,1487962947
121,597,3.0,847656027
352,57368,4.5,1493674445
254,904,4.5,1180564710
57,1197,5.0,965796373
249,78637,3.5,1354225715
288,1136,5.0,976120146
84,1292,5.0,858772760
187,780,0.5,1180300989
468,111,3.0,831400545
20,4979,4.0,1054037364
275,4016,3.0,1049077453
282,150,4.5,1378490387
427,5574,2.0,1053071341
230,277,1.0,1196304123
169,1,4.5,1059427918
483,46976,3.5,1185098249
387,5265,3.0,1117356285
525,134130,4.0,1476476461
182,4027,4.5,1054781030
67,79132,4.0,1501273757
514,2174,4.0,1533872559
414,54272,4.0,1216149010
509,122892,4.0,1435997969
84,1194,3.0,860398764
534,5459,3.5,1459787997
474,246,4.0,1079359162
199,2165,3.0,1124392250
561,4105,3.5,1491092177
76,480,2.0,1439168176
39,2599,5.0,974788442
200,1653,4.0,1229886938
292,2122,1.5,1300574064
588,431,3.0,839316425
127,1302,2.0,1263527044
606,4464,4.0,1173570398
537,5952,4.5,1424138068
603,2671,4.0,954482643
448,74510,3.5,1356808252
254,592,2.5,1180446258
167,1500,3.5,1154722979
68,4226,4.0,1158531458
317,296,5.0,1430361439
509,4299,3.5,1436027634
600,266,3.5,1237713584
471,296,4.0,1496671827
599,4161,2.0,1519149765
405,7123,3.5,1299385821
448,349,4.0,1019124455
166,608,4.5,1189038623
342,2605,3.0,1042822039
438,95,3.5,1105666265
290,541,3.0,974938371
104,3489,3.5,1053336440
28,27793,2.0,1234850044
397,1104,4.5,1181966593
233,3285,3.0,1529334332
200,4019,4.5,1229888045
284,248,4.0,832786436
432,5630,4.5,1335139577
448,81932,4.0,1323097089
563,61250,1.5,1448253837
140,5445,3.0,1055092997
596,1221,3.0,1535709743
419,4093,1.5,1321647670
608,32029,4.0,1147527470
202,3138,3.0,975015669
470,590,4.0,849074736
21,133419,3.0,1436989597
226,1911,2.5,1096420751
288,1257,2.0,975692503
305,2858,5.0,1460135380
460,2571,4.5,1359176984
151,1047,4.0,855947597
274,170,2.5,1171826839
178,356,4.5,1164354927
469,3529,3.0,965336773
95,5792,4.0,1053153647
448,80463,4.0,1316888101
343,34338,4.0,1202060601
525,54190,4.0,1476478452
597,2819,5.0,941640433
377,71999,4.5,1340342914
45,413,3.0,951170710
210,76093,5.0,1473705582
486,533,3.0,839537264
55,1357,0.5,1312747730
219,5010,3.0,1194932188
249,89,3.5,1370785235
489,2431,3.5,1333232361
187,8961,4.0,1161863972
432,3273,1.5,1315242328
179,296,4.0,840907314
599,79274,2.5,1498518678
567,122922,3.0,1525287154
469,1292,5.0,965336905
232,3980,4.0,1283134077
129,1222,4.0,1167377073
426,6373,3.5,1451081261
220,2700,5.0,1230061654
50,6874,3.5,1514238071
121,95,3.0,847656129
596,96079,3.0,1535709753
219,4327,3.0,1194686092
181,338,2.0,845470348
453,1265,5.0,972622589
599,1466,3.0,1498521678
454,26131,3.0,1284801901
306,4963,3.0,1518380999
477,2761,4.0,1200940826
234,1495,2.0,1004408829
479,1029,4.0,1039362276
332,750,4.5,1352672860
552,2528,3.5,1112151442
202,1375,4.0,974919117
561,1214,4.5,1491091923
307,337,3.5,1186161582
91,1183,2.5,1112711171
586,168,3.5,1529902272
248,159093,4.5,1534591665
503,4878,2.5,1335219513
474,3087,1.5,1053021787
599,2788,3.0,1498521980
580,45668,3.0,1167861610
282,1682,4.5,1378490649
30,68358,5.0,1500370441
148,44191,4.0,1482550089
288,48304,4.0,1220235727
495,5110,5.0,1458637099
256,3980,5.0,1446580852
84,1304,4.0,858772999
421,81845,4.5,1311495323
603,3704,2.0,963177045
166,7143,4.5,1190828657
580,7445,3.5,1167674245
57,1059,3.0,972173685
509,60760,3.0,1435997374
446,337,5.0,843839420
313,3267,3.0,1030476249
606,2176,4.0,1171326585
380,3623,4.0,1493423325
525,2918,4.5,1476476366
448,2414,3.0,1019125322
483,920,1.5,1181496632
42,110,4.0,996217933
534,95720,4.0,1459787999
534,3948,5.0,1459787999
525,5064,4.0,1476476910
428,802,3.0,1111523323
464,318,5.0,1287399102
372,1042,2.0,874416949
87,327,3.5,1270702652
572,2788,5.0,945892511
590,1212,4.5,1258415372
54,205,3.0,830247590
414,1884,4.0,1036505560
594,2,4.0,1109037094
474,381,2.5,1087832502
316,7361,4.0,1111493508
571,1339,4.0,966900555
279,2716,3.5,1506394879
33,1365,3.0,939715749
186,3269,3.0,1031080284
555,4000,3.0,978822249
294,497,4.0,966595143
514,364,4.0,1533872439
312,2571,3.0,1043176620
298,51540,3.0,1447598561
600,2096,3.0,1237857890
438,552,4.0,1105664541
307,435,1.0,1186161733
434,2699,2.5,1271039365
599,2836,2.0,1498511094
305,919,5.0,1460135811
380,158238,5.0,1502138902
274,51662,4.0,1173568730
489,750,4.0,1333101579
274,6534,1.5,1171758947
605,588,3.5,1277096156
600,30793,3.0,1237715619
31,780,4.0,850466616
448,70565,2.5,1291653638
387,2905,4.5,1122521710
52,96079,3.0,1468051310
68,4700,2.5,1269123454
387,1307,3.5,1094877844
41,138036,2.0,1459367656
298,106100,2.5,1447518183
602,434,3.0,840875594
76,158,0.5,1439168954
495,1246,5.0,1458635291
332,2291,3.0,1352673221
573,68319,2.0,1248842163
244,2797,4.0,975075211
254,858,4.0,1180446617
466,47099,5.0,1439915798
604,185,4.0,832079869
599,71282,3.0,1498524872
21,40629,1.5,1418926598
153,1193,3.0,1525550558
380,111362,5.0,1493474096
572,1077,5.0,945892394
292,1196,4.0,1039914974
248,147374,5.0,1534950958
82,4306,4.0,1084468268
505,3039,3.5,1298779447
474,25,3.5,1127143175
81,150,3.0,845299424
198,172,4.0,1034138273
603,485,1.0,963177791
219,58559,5.0,1217436398
517,2571,2.5,1487962668
115,2571,3.0,955845509
483,109846,3.5,1415575011
599,4386,1.0,1519262596
346,1237,5.0,1094646270
313,3396,1.0,1030557337
6,354,4.0,845555402
148,31658,4.0,1482548683
380,97913,5.0,1493473944
182,741,5.0,1054779791
606,2100,3.5,1171822424
230,2762,2.5,1196304352
139,34319,1.5,1453924692
571,1278,4.0,966900180
555,457,4.0,978840147
417,58559,4.0,1529713884
39,1396,3.0,974787637
307,4852,1.0,1186086895
77,3996,5.0,1535107543
445,74458,4.5,1454621951
89,2335,2.0,1520408515
508,2300,1.5,1268297524
200,35836,3.0,1229877023
414,8361,3.0,1216150432
76,48877,4.5,1439167047
202,2248,3.0,974912991
448,37727,2.0,1312122143
580,2716,4.0,1167861590
182,1918,2.0,1055158299
583,133419,4.0,1481474578
41,65230,3.5,1458939371
387,2455,3.5,1154834601
6,216,4.0,845554099
318,3948,2.5,1342468649
414,89492,4.5,1328313081
217,2496,2.0,955944735
504,6708,4.5,1063644671
288,3189,3.5,1054568451
577,2366,3.0,945965717
414,112552,4.0,1485656502
400,1198,4.5,1498870158
512,50,5.0,841449402
160,1589,3.0,971437089
414,4773,2.0,1020096181
525,116823,3.0,1476479834
239,23,3.5,1221147477
46,590,5.0,834787617
103,2096,4.0,1431968485
304,1690,2.0,883381221
474,7116,3.5,1090873564
574,592,3.0,834634383
525,2006,3.5,1476476613
583,6942,3.5,1481474175
599,1032,3.5,1498501011
339,109487,5.0,1460182070
305,56171,3.0,1460136824
437,1268,4.0,859721840
596,111781,3.5,1535827475
287,1921,4.5,1110231598
474,111,4.0,994819405
568,147,3.0,1243575917
186,1356,4.0,1031079788
606,30812,3.5,1174512255
28,851,2.0,1242033023
474,2941,4.0,1120573197
254,8645,4.0,1180563983
343,1214,4.0,1202061362
599,1681,1.5,1498504329
14,266,5.0,835441168
606,4720,4.5,1171377410
575,2497,3.0,926510475
361,8968,3.5,1204047839
40,300,5.0,832059012
103,5956,5.0,1431968450
307,27772,2.0,1186257936
305,1729,3.5,1518768025
155,3618,3.0,963872303
249,66934,3.5,1346757849
274,5956,3.0,1171756226
294,919,2.0,966633792
480,46530,3.0,1179164168
68,5049,2.0,1158535069
414,3951,5.0,997453431
599,1097,4.0,1498498804
610,82641,3.0,1479544236
109,252,3.0,841108346
484,4776,3.0,1342294815
469,1299,4.0,965662034
480,1391,2.0,1179178383
380,33004,4.0,1494794343
480,7360,1.0,1179161373
563,71668,3.0,1446856757
599,7439,2.0,1498510942
399,1580,0.5,1167220388
66,2951,4.5,1104644503
590,1231,4.0,1258429516
36,2012,2.0,1100803337
95,1307,5.0,1044744558
381,1580,4.0,1164877326
474,4378,3.0,1112619788
480,4299,3.0,1179165237
232,81512,4.0,1294365927
168,2997,4.5,1306802080
153,8533,1.0,1525552175
517,73290,2.0,1487954196
7,3114,4.5,1106635500
419,4816,4.0,1350347650
422,3948,2.0,989716081
599,136297,0.5,1519175186
156,3141,1.0,946800308
226,296,4.5,1159219398
453,3108,3.0,1005966862
182,1129,2.5,1054780979
489,3499,3.5,1385824106
603,58,3.0,954482414
599,1960,3.5,1519125880
414,1378,4.0,961513576
599,1059,3.0,1498525195
232,8939,3.0,1184190852
91,648,4.0,1112713238
66,5481,4.0,1113189950
479,4372,2.0,1039367551
131,3949,2.5,1349840556
610,114707,3.0,1493848404
318,4896,3.0,1237233413
337,3,4.0,860255784
122,50,5.0,1461561151
288,3916,3.5,1066059085
597,2171,3.0,941558069
606,1912,3.5,1171816464
599,8638,3.0,1498521987
233,68157,3.5,1448816308
474,1485,3.0,978576348
181,122,3.0,845470529
599,725,2.5,1498516000
387,32392,2.5,1199607371
368,1089,4.0,975827507
177,5444,4.0,1435524887
29,914,4.0,1362016608
534,169,3.5,1459797094
389,736,5.0,857934174
68,1644,4.0,1158535543
103,111781,4.0,1440773645
510,8644,3.0,1141159149
563,6155,3.0,1441845806
307,3955,2.5,1186173881
27,1083,4.0,965149552
429,22,4.0,828124615
599,1479,2.0,1498510790
528,3578,5.0,1391736421
469,3070,4.0,965335721
330,1580,4.0,1285905069
222,97923,3.0,1391347758
61,1304,5.0,1145531711
111,92264,3.0,1516155074
19,2255,2.0,965706615
101,3203,4.0,968440914
1,1073,5.0,964981680
422,3095,4.0,995235768
436,450,3.0,833531474
448,64969,3.5,1261258589
220,60684,2.5,1259074273
217,19,1.0,955945611
91,588,3.5,1112711205
414,2077,4.0,961594916
298,77561,3.5,1447516876
501,849,3.0,844974390
448,106491,2.0,1420388390
13,1721,4.0,987456818
414,71282,4.0,1344733160
380,8798,5.0,1493419959
448,2012,4.0,1019128140
453,2723,4.0,972622080
82,6888,3.5,1084519540
68,50740,3.5,1271545247
474,3513,3.0,974667083
448,89470,4.0,1318450117
465,2762,5.0,959895941
465,3623,2.0,959896292
16,2858,3.5,1377476998
274,54881,3.5,1288172705
99,276,4.0,829828006
18,51662,3.5,1455049725
527,1259,4.0,1033173885
64,4025,2.5,1161528918
186,512,4.0,1031080176
357,6155,3.0,1348611612
414,1912,3.0,961513710
605,1411,3.0,1277094813
268,165,2.0,940181204
318,53883,4.5,1413646229
20,3852,4.0,1054037964
232,5481,3.5,1218166656
328,1288,3.0,1494211920
298,2005,3.5,1449756331
483,2953,2.0,1215896524
509,65230,2.0,1435992761
430,1372,4.0,965600256
483,66297,3.5,1236293073
562,1097,3.5,1368897641
41,60950,3.0,1458939033
367,3755,4.0,997813797
307,7147,3.5,1186086484
357,2076,3.5,1348610015
480,2571,5.0,1179160175
387,4989,1.5,1177225552
355,916,4.0,974966389
510,7028,2.5,1141160562
266,2000,3.0,945670386
177,28,2.5,1435536420
220,59315,4.5,1230750719
200,5418,4.0,1229878516
330,1721,3.5,1285905078
610,81132,4.0,1479543226
474,4600,2.5,1087832607
382,2273,3.5,1515172806
385,1101,3.0,865025790
68,1127,3.5,1158532522
414,612,2.0,961439332
380,631,4.0,1494279043
434,2353,2.0,1271039333
216,648,2.0,975211454
159,3949,0.5,1508641203
274,2124,2.0,1171759094
474,2693,4.0,1048638289
217,1031,2.0,955942145
580,555,2.5,1167791291
542,2012,3.5,1163386482
294,3693,2.0,966596297
305,5816,3.0,1518198391
199,6287,1.5,1094309574
597,2991,5.0,941640800
525,1954,3.5,1476482379
246,72998,4.0,1354145696
387,1032,4.5,1094877648
111,2005,2.0,1518661573
10,72720,3.5,1455301822
590,1201,4.5,1297830384
365,89864,4.0,1488333185
140,6059,3.0,1044405535
140,4958,3.0,1008263469
517,596,3.5,1487956672
438,5880,2.0,1105664884
89,74342,4.5,1520409505
50,2947,3.5,1514238648
78,3869,4.0,1252575063
323,1396,4.0,1422640484
50,106782,3.0,1514238685
606,8529,3.0,1175636440
432,912,5.0,1316391691
325,3108,4.0,1039397908
28,2952,2.5,1242106555
57,3070,3.0,965798373
137,778,2.0,1204859879
232,59985,4.0,1247526185
599,2372,1.5,1498504612
600,2294,2.5,1237710392
600,2804,3.0,1237713192
19,537,1.0,965707576
599,181315,3.5,1517370374
298,93363,3.0,1476643009
498,333,5.0,839197364
448,2805,2.0,1035811807
14,527,3.0,835441371
385,410,4.0,834691662
28,780,3.0,1234516111
313,2918,3.0,1030557449
247,8950,5.0,1467681512
76,1136,5.0,1439166982
100,1278,4.5,1100185868
599,741,5.0,1498457263
400,2571,5.0,1498870160
50,1251,4.5,1534178801
312,5254,3.0,1043176312
448,4775,0.5,1183909175
381,53972,4.0,1187320073
426,55820,2.5,1451080905
414,1029,4.0,961519005
462,3552,1.0,1268537010
249,2694,3.5,1353800963
318,5508,4.0,1262631511
552,3751,4.5,1112151337
380,2860,2.0,1509047630
414,2580,5.0,961436763
274,2808,2.5,1172008248
217,3175,4.0,955942076
425,2288,3.5,1106482702
448,432,3.0,1019128694
599,2662,3.0,1519125149
509,5991,3.0,1436393825
135,4027,3.0,1009692509
313,3704,5.0,1030474877
478,1917,2.0,1121467320
372,259,3.0,874416842
372,4006,1.0,874415441
182,3438,3.0,1055150848
590,1089,4.0,1258416629
225,2302,4.0,949111556
480,7162,4.5,1179161241
288,48416,2.5,1183337373
200,2991,4.0,1229889300
144,736,3.0,1137323563
608,3354,2.5,1117491740
318,78836,5.0,1447159301
109,852,3.0,841189749
377,62383,3.5,1340342327
441,4402,5.0,1449070618
182,97,4.5,1075764905
382,4133,1.0,1515163625
599,628,3.5,1498537635
414,6898,2.5,1085415473
590,52722,3.0,1258417005
404,457,4.0,838375784
332,7153,4.0,1352672169
307,3858,1.5,1186087735
597,1395,4.0,940362008
610,3727,4.0,1495959265
351,83134,3.5,1326026394
391,2598,1.0,1030825353
395,380,3.0,841503395
177,1939,5.0,1435536971
136,252,5.0,832449422
525,74789,2.5,1476479713
493,2571,5.0,1001562662
141,858,2.5,1513129959
156,1222,4.5,1106855249
249,97225,3.5,1359928386
195,4019,4.0,978994367
380,3755,3.0,1494613100
178,33903,4.5,1163673970
249,6550,3.5,1347887013
360,1687,5.0,884997735
278,318,5.0,1193753313
322,46578,4.5,1217677645
599,1036,4.0,1498498596
202,3470,4.0,974923127
387,3499,3.5,1141547088
603,1086,4.0,953926605
567,83349,1.0,1525289554
203,59315,3.0,1390094919
517,4022,4.0,1487953207
483,293,4.0,1181494891
199,2770,3.0,1094309616
314,31,3.0,834241586
24,72011,4.0,1458943976
300,4848,4.0,1425352220
555,611,2.0,978842115
453,5349,4.0,1034602292
354,4027,3.5,1200870386
140,34048,3.0,1166645504
462,61236,4.0,1293373069
275,39,4.0,1049076538
608,546,0.5,1117505114
596,904,4.5,1535827418
561,97913,4.0,1491090740
312,5872,2.0,1043177906
307,55247,4.0,1207701971
68,4015,2.0,1158535827
448,157340,2.5,1487874911
227,63082,4.5,1447209709
132,1333,2.0,1163148030
34,2424,1.0,1168811769
334,1101,3.5,1225478329
608,2490,5.0,1117162408
572,1956,5.0,945890452
169,5171,3.0,1059494397
460,79132,4.5,1359176806
367,2078,5.0,997812119
350,1356,5.0,864941018
41,86882,3.5,1458940113
254,33166,4.0,1180564538
64,5015,4.0,1161559896
387,1490,2.0,1094941496
69,1266,5.0,1021644619
414,4993,5.0,1010588118
200,8784,4.0,1229887290
567,97836,1.5,1525289179
156,1617,5.0,939897861
609,1161,4.0,847221080
444,589,4.0,839311109
18,36519,3.0,1455051042
288,56145,4.0,1234107440
226,3825,2.5,1101194148
238,4329,4.0,1007931786
214,743,3.0,853937989
484,2881,3.0,1342297708
599,76,2.5,1498518457
514,149330,4.0,1535944005
75,1291,4.5,1158990090
68,6870,2.0,1158532252
597,648,4.0,941729483
21,26340,3.0,1418063547
592,539,5.0,837350221
482,151,1.0,1105396051
349,353,3.0,834751321
599,2058,3.0,1498524940
474,3503,2.5,1055769575
489,38798,4.0,1333831215
156,2131,5.0,951113099
380,8957,4.0,1494071292
91,6620,3.5,1112713155
294,2105,4.0,966634162
249,83613,3.0,1347318595
137,908,4.5,1204859724
599,46322,2.5,1498516928
41,106918,4.0,1458943677
10,33145,3.0,1455398153
217,1544,3.0,955940927
514,1335,1.0,1534114141
33,1805,2.0,939715591
305,72733,5.0,1460137057
274,2797,3.0,1171934869
527,3672,5.0,1033175993
357,3100,5.0,1348609844
182,3326,2.5,1055152140
365,102123,4.0,1488333197
177,6711,4.0,1435524351
118,590,4.0,944923926
573,2394,3.5,1186588724
330,454,3.5,1285905189
202,1208,4.0,974912467
579,1688,4.0,958881146
448,6541,1.5,1143894028
474,8600,3.5,1137521591
19,1569,3.0,965706683
132,261,4.0,1157923139
386,47,3.0,842610286
72,30825,4.0,1217323581
437,1213,5.0,859721556
198,4886,3.0,1039796737
68,466,2.5,1158533732
561,79139,2.0,1491091743
380,1333,4.0,1494803655
610,61289,3.0,1479545326
603,348,5.0,963178168
599,383,3.0,1519125546
28,8493,3.0,1237619403
232,67087,4.0,1241823927
232,5110,3.0,1218167725
18,5218,4.0,1455209763
282,1194,2.0,1378489178
583,64969,3.0,1481474183
561,1222,4.5,1491090917
513,1210,4.0,1159980678
570,2054,2.5,1181478297
599,3113,1.5,1498503839
323,34,2.5,1422640415
52,112852,5.0,1468051607
603,1291,3.0,953927884
484,88405,4.0,1342366189
590,45186,3.0,1258428259
239,539,4.0,1221158373
274,1562,2.5,1171759209
262,515,5.0,840305955
606,2145,3.5,1171404887
414,59141,4.5,1273977286
6,374,3.0,845554296
149,1391,4.0,902085078
274,27801,4.0,1249327842
402,112,4.0,849598177
246,90647,4.5,1354125561
461,104841,0.5,1505935432
105,106696,3.5,1447563589
587,2469,4.0,953140064
17,1967,4.0,1305696313
390,1381,3.0,1250274702
274,923,3.0,1203892747
177,2915,3.0,1435534988
357,65188,5.0,1348610515
401,5952,3.0,1510450411
564,94323,3.0,1478454425
160,3858,5.0,991925887
411,442,3.0,835532508
221,2985,3.0,1111177963
428,3751,2.0,1111489228
438,34048,2.0,1120569775
597,1220,4.0,940420695
58,552,3.0,847719108
122,6957,4.5,1461562716
287,5902,3.5,1110230601
482,5620,1.0,1105396658
274,223,4.0,1171756019
307,18,3.0,1186410788
226,56367,3.5,1201155329
606,4552,3.5,1171326899
214,1059,4.0,853938103
123,97923,4.0,1448836052
91,252,2.5,1112713801
414,329,3.0,961514985
594,6723,4.0,1108975062
369,1220,3.5,1237081577
132,3977,2.5,1157922922
197,1240,4.0,947462047
520,1278,5.0,1326609725
217,2354,3.0,955942742
85,1635,4.0,889466979
232,4886,4.0,1085351698
51,2137,3.0,1230930384
414,4448,4.0,995896778
212,1968,3.0,1490115134
590,55765,3.5,1258417000
551,115210,4.0,1504926084
318,79132,4.0,1424546945
527,3359,4.0,1033173644
290,1096,4.0,974939571
380,480,5.0,1493419900
610,27480,4.5,1479545320
217,1541,3.0,955944471
210,71745,2.0,1528624375
445,64614,4.5,1454621897
182,5498,4.5,1069633734
599,1459,1.5,1498504140
103,8376,5.0,1431968854
606,6287,3.0,1173994038
437,9,3.0,859721103
292,3098,3.0,1265679618
605,1562,3.0,1277097247
187,5669,4.0,1161849350
596,1198,3.5,1535627318
608,160,2.5,1117504410
522,1220,4.0,1255455457
103,18,5.0,1431969228
50,88911,3.0,1514240244
275,25,3.0,1049079449
